point.id,motherset,origin,original.label,diff.score,ground.truth,fixed.acidity,volatile.acidity,citric.acid,residual.sugar,chlorides,free.sulfur.dioxide,total.sulfur.dioxide,density,pH,sulphates,alcohol
wine_point_4141,wine,regression,6,0.068102050594982,nominal,-0.320345765682589,-0.362410577752516,-0.197038508309565,1.35708932297011,-0.115142652320416,1.15354214141493,0.5883640206413,0.247898376408203,-1.2345562578804,0.327485207066714,-0.0769681620389315
wine_point_5057,wine,regression,5,0.0405527479704976,anomaly,-0.0889417327382977,2.06718470010957,-2.19266375510471,-0.681666481947387,0.484281876626491,-1.04371525888982,-1.65855446907583,0.734780406622662,1.62636795735968,-0.210127980214153,-0.999236263314237
wine_point_3599,wine,regression,7,0.095536683995683,nominal,-1.09169254216356,-0.848329633324934,-0.541111826722522,-0.849811290600377,-0.657479130891427,1.942301208191,0.942209452092817,-1.42284064508111,2.31050200883014,0.193081910246498,1.51604037652751
wine_point_3566,wine,regression,6,0.0743206404979631,nominal,0.605270366094577,-0.544630223592173,-0.334667835674748,0.89469109917439,-0.571847055327583,-0.87469545886638,-0.543941360003555,-0.212305186397219,-1.4211382719178,-1.15095105795567,0.593772275252199
wine_point_4747,wine,regression,6,0.128378082387642,nominal,-0.706019153923075,-0.666109987485278,1.24806942902485,1.04181780674576,-0.372038879011947,1.71694147482641,0.28759540390751,0.241228759555943,-2.22966033274652,-0.478934573854586,-1.16692137263702
wine_point_0849,wine,regression,7,0.049815027173774,nominal,1.14521310963126,-0.666109987485278,0.00940548273820863,1.67236083919447,-0.343494853823999,0.252103207956571,0.942209452092817,1.68520080806869,-0.612616211089079,-0.411732925444478,-1.41844903662119
wine_point_0211,wine,regression,5,0.239512971230557,anomaly,-1.24596189745975,-0.575000164565449,-0.47229716303993,0.89469109917439,-0.686023156079375,-1.04371525888982,-0.844709976737345,-0.232314036953997,0.569069877814434,-1.28535435477589,0.00687439262245961
wine_point_3920,wine,regression,6,0.0126587788728439,nominal,-0.474615120978783,-0.180190931912859,-0.265853171992156,-0.849811290600377,-0.600391080515531,-0.142276325431462,-0.154711385406886,-2.11314598928928,-1.35894426723867,-0.882144464315236,2.27062336848003
wine_point_2627,wine,regression,7,0.046752382167926,nominal,0.605270366094577,-0.605370105538726,-0.403482499357339,-0.786756987355505,-0.657479130891427,0.308443141297718,0.358364490197814,-0.512437944748598,1.37759193864315,-0.142926331804044,-0.0769681620389315
wine_point_3495,wine,regression,6,0.016598748041287,nominal,-0.397480443330686,-0.605370105538726,0.284664137468574,0.621455785113282,-0.400582904199895,0.646482741344603,0.128364959754328,0.0111269781532326,0.75565189185183,-0.0757246833939359,0.342244611268026
wine_point_2949,wine,regression,6,0.369351090436383,nominal,-0.320345765682589,-0.483890341645621,1.11044010165967,0.159057561317561,-0.200774727884259,1.37890187477952,1.1722089825363,0.374621096601021,-0.0528701689768893,-0.546136222264694,-0.915393708652846
wine_point_5306,wine,regression,7,0.17346001277001,nominal,3.69065747201846,0.305728123659559,2.34910404794631,-0.513521673294397,1.05516238038545,-1.04371525888982,-1.51701629649523,1.6351786816768,-0.239452183014285,0.663493449117256,0.258402056606635
wine_point_1544,wine,regression,6,0.05887557366554,nominal,0.0653276225578967,-1.21276892500425,1.17925476534226,-0.912865593845247,-0.514759004951687,-0.142276325431462,-0.296249557987493,-0.632491048089158,-0.11506417365602,1.26830828480823,0.0907169472838507
wine_point_4952,wine,regression,5,0.0743669911796738,anomaly,1.06807843198316,0.244988241713007,0.284664137468574,-0.513521673294397,0.712634078130075,-0.0295964587491669,0.0575958734640242,0.768128490883923,-0.11506417365602,0.193081910246498,-0.915393708652846
wine_point_1706,wine,regression,6,0.175347438091023,nominal,-0.474615120978783,-0.544630223592173,-0.0594091809443827,-0.828793189518753,-0.600391080515531,0.0830834079331282,0.199134046044631,-0.865927637918017,1.19100992460576,-0.411732925444478,0.677614829913592
wine_point_3351,wine,regression,6,0.049852690697214,nominal,-0.0118070550902001,-0.72684986943183,-0.265853171992156,0.369238572133798,0.113209549183168,0.590142808003456,0.28759540390751,-0.399054458260299,-0.861392229805609,0.394686855476822,0.677614829913592
wine_point_5162,wine,regression,5,0.311721964318007,anomaly,0.52813568844648,0.184248359766454,-0.609926490405113,-0.765738886273882,0.598457977378283,-0.4239759921372,-1.18086313661629,0.534691901055063,0.382487863777036,0.93230004275769,-0.999236263314237
wine_point_5172,wine,regression,5,0.333707357798008,anomaly,0.913809076686966,2.27977428692251,-0.816370481452887,-0.63963027978414,0.569913952190335,-1.15639512557212,-1.37547812391462,0.884846785798334,0.569069877814434,0.730695097527365,-0.915393708652846
wine_point_1801,wine,regression,6,0.37754918260359,nominal,0.296731655502188,-0.240930813859412,-0.678741154087704,0.999781604582508,-0.200774727884259,1.49158174146182,1.33143942668949,0.634736153838881,-0.861392229805609,-0.882144464315236,-0.999236263314237
wine_point_2831,wine,regression,5,0.89202910702838,anomaly,-0.474615120978783,-0.72684986943183,0.147034810103391,1.29403501972524,-0.172230702696311,1.60426160814411,0.429133576488117,0.187871824737942,0.00932383570224449,-0.882144464315236,0.258402056606635
wine_point_0935,wine,regression,5,0.19232562305304,anomaly,-0.783153831571171,-0.362410577752516,0.766366783246713,1.58828843486797,-0.486214979763739,1.88596127484985,2.07451483273767,0.918194870059594,-0.861392229805609,-1.01654776113545,-1.3346064819598
wine_point_0570,wine,regression,6,0.260956882652087,nominal,-0.55174979862688,-0.362410577752516,-0.334667835674748,-0.0511234494986761,-0.457670954575791,0.759162608026898,1.11913216781858,0.0344706371361222,-0.177258178335154,1.06670333957791,-0.915393708652846
wine_point_1616,wine,regression,6,0.0403358399906401,nominal,0.219596977854091,-0.909069515271487,1.17925476534226,-0.807775088437129,-0.257862778260155,0.646482741344603,0.429133576488117,-0.499098711044116,1.12881591992662,-0.411732925444478,0.174559501945242
wine_point_5147,wine,regression,6,0.504161860753434,nominal,0.373866333150286,1.15608647091129,-1.77977577300916,-0.786756987355505,0.512825901814439,-1.21273505891326,-1.35778585234204,0.484669774663173,0.817845896530964,-0.34453127703437,-0.58002349000728
wine_point_3747,wine,regression,5,0.720006993961633,anomaly,0.142462300205994,-0.423150459699068,-0.265853171992156,-0.765738886273882,-0.457670954575791,0.815502541368046,0.092980416609176,-1.42284064508111,-1.2345562578804,-0.882144464315236,1.18067015788194
wine_point_5737,wine,regression,7,0.014589169844597,nominal,2.22509859670462,-0.180190931912859,0.215849473785982,-0.807775088437129,0.541369927002388,-1.21273505891326,-1.55240083964038,0.674753854952401,0.133711845060509,2.00752641731942,0.593772275252199
wine_point_5128,wine,regression,5,0.0924293753272518,anomaly,-0.243211088034491,1.09534658896474,-0.47229716303993,-0.597594077620892,0.712634078130075,-1.15639512557212,-1.3931703954872,0.718106364492032,1.50197994800142,-0.210127980214153,0.426087165929417
wine_point_1112,wine,regression,6,0.099106714676272,nominal,0.605270366094577,-0.969809397218039,0.353478801151165,-0.870829391682,-0.457670954575791,-0.87469545886638,-0.349326372705221,-1.1660603962694,-0.985780239163873,0.529090152297039,1.34835526720472
wine_point_4493,wine,regression,6,0.086571543953431,nominal,-0.937423186867366,-0.909069515271487,0.353478801151165,0.89469109917439,-0.686023156079375,-0.762015592184085,-1.16317086504371,-0.499098711044116,-0.861392229805609,0.865098394347582,1.26451271254333
wine_point_0356,wine,regression,6,0.0727518086944891,nominal,0.0653276225578967,-0.72684986943183,0.353478801151165,1.86152374892908,0.198841624747012,0.984522341391489,1.33143942668949,1.03491316497404,-2.04307831870912,-1.01654776113545,-1.25076392729841
wine_point_5702,wine,regression,6,0.33399816326324,nominal,0.373866333150286,1.33830611675095,-1.64214644564398,-0.618612178702516,1.65458690933236,-0.931035392207527,-1.23393995133401,0.801476575145183,0.133711845060509,0.865098394347582,-0.747708599330064
wine_point_1898,wine,regression,6,0.101993278150265,nominal,0.219596977854091,-0.301670695805964,2.4179187116289,0.558401481868411,-0.543303030139635,1.26622200809723,0.88913263737509,0.634736153838881,-1.98088431402999,-0.814942815905128,-1.3346064819598
wine_point_3132,wine,regression,5,0.224698431947864,anomaly,-0.706019153923075,0.0627685958733495,-0.403482499357339,2.55512108462266,0.141753574371116,1.60426160814411,1.45528532769752,1.49511672777946,-0.674810215768213,-0.277329628624261,-1.41844903662119
wine_point_5268,wine,regression,7,0.0712086203380931,nominal,1.68515585316794,-0.423150459699068,1.45451342007263,-0.63963027978414,0.512825901814439,-1.38175485893671,-1.72932355536614,0.501343816793803,-0.11506417365602,4.02357586962267,1.26451271254333
wine_point_2840,wine,regression,7,0.081303630862384,nominal,-1.09169254216356,-0.72684986943183,-0.197038508309565,-0.954901796008495,-0.628935105703479,0.195763274615423,-0.473172273713252,-1.77966514667664,-0.488228201730814,-1.15095105795567,0.509929720590808
wine_point_3838,wine,regression,6,0.03750441016059,nominal,0.605270366094577,-0.423150459699068,0.0782201464208,-0.891847492763624,-0.172230702696311,0.590142808003456,-0.22548047169719,-1.5595677905523,-1.35894426723867,-0.546136222264694,1.5998829311889
wine_point_5097,wine,regression,7,0.357762895698049,nominal,-1.40023125275595,3.00865287028113,-1.64214644564398,-0.891847492763624,-0.286406803448103,-0.987375325548675,-0.402403187422948,-0.765883385134236,2.18611399947187,2.14192971413964,2.10293825915725
wine_point_2687,wine,regression,6,0.087975774314095,nominal,0.605270366094577,-1.03054927916459,-0.197038508309565,-0.63963027978414,-0.771655231643219,1.20988207475608,0.0575958734640242,-1.75298667926764,-1.17236225320127,-1.352556003186,2.01909570449585
wine_point_4056,wine,regression,6,0.015936741015419,nominal,-0.320345765682589,-0.240930813859412,-0.334667835674748,1.29403501972524,-0.800199256831167,-0.480315925478347,-0.331634101132645,-0.519107561600858,-1.6077202859552,-1.01654776113545,1.01298504855916
wine_point_5327,wine,regression,5,0.185471179362958,anomaly,1.45375182022365,1.09534658896474,0.0782201464208,-0.870829391682,0.398649801062648,-1.21273505891326,-1.51701629649523,1.03491316497404,0.133711845060509,0.461888503886931,-0.999236263314237
wine_point_5356,wine,regression,5,0.293133789202974,anomaly,1.53088649787174,1.76348529037681,-0.747555817770296,-0.576575976539268,1.16933848113724,-0.0859363920903144,-0.897786791455072,1.36839400758668,0.382487863777036,0.327485207066714,-0.747708599330064
wine_point_3009,wine,regression,7,0.059332565634807,nominal,-1.70876996334834,-0.240930813859412,0.0782201464208,-0.366394965723031,-0.743111206455271,1.32256194143837,1.01297853838312,-1.99976250280098,0.880039901210095,-1.55416094841632,2.10293825915725
wine_point_4376,wine,regression,6,0.165758345579957,nominal,-0.937423186867366,-0.119451049966307,0.00940548273820863,-0.135195853825171,-0.429126929387843,0.533802874662308,1.24297806882661,-0.782557427264866,0.00932383570224449,0.058678613426281,0.426087165929417
wine_point_1489,wine,regression,6,0.208370677186881,nominal,-0.55174979862688,-0.483890341645621,2.89962135740704,1.65134273811284,-0.343494853823999,2.11132100821444,1.91528438858449,0.834824659406443,-0.239452183014285,0.058678613426281,-0.831551153991455
wine_point_2146,wine,regression,6,0.269519829807183,nominal,-0.0118070550902001,-0.848329633324934,-0.0594091809443827,0.957745402419261,-0.0580546019445197,1.04086227473264,0.871440365802514,0.768128490883923,1.12881591992662,-0.74774116749502,-0.496180935345889
wine_point_0655,wine,regression,7,0.053152417597933,nominal,-0.55174979862688,-0.787589751378382,0.353478801151165,-0.618612178702516,-0.229318753072207,2.22400087489673,0.393749033342966,-0.999319974963058,0.693457887172699,1.46991323003856,0.761457384574983
wine_point_2638,wine,regression,5,0.176898517889655,anomaly,1.14521310963126,-0.180190931912859,2.83080669372445,1.87203279946989,-0.343494853823999,-0.198616258772609,1.33143942668949,1.81192352826147,-1.6077202859552,2.34353465936997,-1.50229159128259
wine_point_4177,wine,regression,6,0.149585358244678,nominal,-0.320345765682589,-0.605370105538726,0.0782201464208,-0.47148547113115,-0.200774727884259,2.11132100821444,0.80067127951221,-0.485759477339598,-0.737004220447344,1.06670333957791,-0.244653271361715
wine_point_1298,wine,regression,7,0.0126889256096721,nominal,0.0653276225578967,0.487947769499215,0.422293464833756,0.285166167807303,-0.314950828636051,-0.0859363920903144,0.110672688181752,-0.732535300872938,-0.177258178335154,-1.08374940954556,1.76756804051168
wine_point_4818,wine,regression,6,0.044862979435774,nominal,-1.09169254216356,0.275358182686283,-0.47229716303993,-0.366394965723031,-0.714567181267323,0.421123007980013,0.110672688181752,-1.13938192886036,-0.11506417365602,0.663493449117256,0.593772275252199
wine_point_2948,wine,regression,6,0.033344288043435,nominal,-1.63163528570024,-0.301670695805964,-0.265853171992156,0.600437684031658,-0.857287307207063,-0.198616258772609,-0.154711385406886,-0.539116412157636,0.880039901210095,-1.08374940954556,0.426087165929417
wine_point_1680,wine,regression,5,0.315599407206541,anomaly,-0.628884476274977,0.0627685958733495,-0.816370481452887,0.0539670559094424,-0.628935105703479,-0.705675658842937,0.0222113303188725,-0.098921699908956,0.693457887172699,-0.680539519084911,-0.328495826023106
wine_point_4987,wine,regression,5,0.163724909849051,anomaly,1.60802117551984,0.305728123659559,0.835181446929304,-0.702684583029011,1.45477873301672,0.195763274615423,0.163749502899479,1.03491316497404,-0.488228201730814,4.62839070531365,-0.831551153991455
wine_point_5350,wine,regression,6,0.174481684484553,nominal,0.913809076686966,0.184248359766454,1.45451342007263,-0.765738886273882,10.1892504405288,-1.21273505891326,-1.58778538278553,1.0682612492353,-0.985780239163873,3.55316433075192,-1.16692137263702
wine_point_0176,wine,regression,6,0.165228642265083,nominal,-0.243211088034491,-0.666109987485278,0.559922792198939,0.432292875378669,-0.457670954575791,1.09720220807378,0.623748563786452,-0.665839132350418,-0.674810215768213,-1.75576589364665,0.761457384574983
wine_point_0572,wine,regression,7,0.027933680527765,nominal,-0.55174979862688,-0.362410577752516,-0.197038508309565,-0.576575976539268,-0.514759004951687,-0.254956192113757,-0.154711385406886,-1.1660603962694,0.631263882493565,-0.814942815905128,0.929142493897765
wine_point_4258,wine,regression,5,0.604124674625727,anomaly,-1.09169254216356,-0.119451049966307,-0.609926490405113,-0.828793189518753,-0.657479130891427,0.477462941321161,0.092980416609176,-1.99976250280098,-1.6077202859552,-1.21815270636578,1.26451271254333
wine_point_5682,wine,regression,5,0.141388097205042,anomaly,-0.55174979862688,0.730907297285425,-1.22925846354843,-0.63963027978414,1.65458690933236,-1.21273505891326,-1.3931703954872,0.874842360519963,2.74586004158407,0.797896745937473,-0.58002349000728
wine_point_0751,wine,regression,6,0.066785264482778,nominal,-0.0118070550902001,-0.301670695805964,0.559922792198939,0.453310976460292,-0.914375357582959,1.43524180812067,1.08374762467342,-0.632491048089158,-1.11016824852214,-1.4197576515961,0.845299939236374
wine_point_5058,wine,regression,6,0.342775612802444,nominal,-0.320345765682589,1.58126564453716,-0.953999808818069,-0.744720785192258,0.655546027754179,-0.705675658842937,-0.526249088430979,0.701432322361402,2.31050200883014,0.260283558656606,-0.999236263314237
wine_point_2196,wine,regression,5,0.186073053007653,anomaly,-0.320345765682589,-0.544630223592173,-0.953999808818069,-0.849811290600377,-0.000966551568623729,-0.987375325548675,0.37605676177039,-0.399054458260299,-0.674810215768213,-0.74774116749502,-0.831551153991455
wine_point_2459,wine,regression,6,0.044507698874037,nominal,0.451001010798382,-0.119451049966307,0.0782201464208,1.04181780674576,-0.714567181267323,0.928182408050341,1.38451624140721,0.741450023474922,-0.923586234484742,0.327485207066714,-0.747708599330064
wine_point_6071,wine,regression,6,0.00708017070042399,nominal,1.91655988611223,0.487947769499215,0.972810774294487,-0.702684583029011,0.512825901814439,-1.43809479227786,-1.76470809851129,0.598053261151473,0.320293859097905,1.40271158162845,1.51604037652751
wine_point_0699,wine,regression,5,0.137968748177761,anomaly,0.219596977854091,-0.180190931912859,1.31688409270744,1.9666142543372,-0.486214979763739,1.77328140816755,1.56143895713297,1.16830550201908,-0.985780239163873,0.461888503886931,-0.831551153991455
wine_point_1321,wine,regression,6,0.061553474512033,nominal,0.296731655502188,-0.909069515271487,0.697552119564121,-0.828793189518753,-0.343494853823999,-1.38175485893671,-0.0308654843988551,-1.09936422774688,-1.11016824852214,1.40271158162845,1.93525314983446
wine_point_3769,wine,regression,6,0.148540759029602,nominal,-0.706019153923075,-0.605370105538726,-0.197038508309565,1.73541514243934,-0.600391080515531,1.26622200809723,0.322979947052662,0.324598970209131,-0.301646187693419,-1.01654776113545,0.0907169472838507
wine_point_5030,wine,regression,5,0.204913137530017,anomaly,-1.24596189745975,0.973866825071634,-1.57333178196139,-0.660648380865763,-0.200774727884259,-0.762015592184085,-0.296249557987493,-0.332358289737778,2.55927802754667,0.663493449117256,2.10293825915725
wine_point_0879,wine,regression,6,0.133857081337202,nominal,-0.783153831571171,-1.09128916111114,1.52332808375522,-0.849811290600377,1.99711521158773,0.364783074638866,-0.101634570689159,-0.499098711044116,0.0715178403813755,-1.08374940954556,-1.3346064819598
wine_point_4882,wine,regression,6,0.0486987812552589,nominal,-1.70876996334834,-0.635740046512002,-0.334667835674748,1.32556217134768,-0.743111206455271,0.195763274615423,0.0399036018914484,0.234559142703684,-0.923586234484742,-0.210127980214153,-0.915393708652846
wine_point_5083,wine,regression,6,0.368672960652234,nominal,-0.397480443330686,1.70274540843026,-0.747555817770296,-0.744720785192258,0.655546027754179,-1.26907499225441,-0.9508636061728,0.768128490883923,1.87514397607621,0.327485207066714,-0.999236263314237
wine_point_0705,wine,regression,6,0.06432387148914,nominal,-1.24596189745975,-0.544630223592173,-0.403482499357339,-0.387413066804655,-0.543303030139635,-0.705675658842937,-0.0131732128262792,-1.43284507035952,1.25320392928489,-0.210127980214153,1.76756804051168
wine_point_0410,wine,regression,5,0.457951535442429,anomaly,0.759539721390771,-0.362410577752516,0.697552119564121,-0.765738886273882,-0.714567181267323,-0.0295964587491669,-0.402403187422948,-0.999319974963058,-0.799198225126478,-0.949346112725345,0.761457384574983
wine_point_0445,wine,regression,6,0.130730191397927,nominal,-0.243211088034491,-0.605370105538726,0.284664137468574,3.22770031923462,-0.714567181267323,0.533802874662308,0.411441304915541,0.934868912190261,-0.11506417365602,-1.352556003186,0.426087165929417
wine_point_0480,wine,regression,6,0.238431285635972,nominal,-0.706019153923075,-0.72684986943183,0.0782201464208,-0.786756987355505,-0.429126929387843,2.05498107487329,0.853748094229938,-0.632491048089158,0.631263882493565,0.193081910246498,-0.0769681620389315
wine_point_2753,wine,regression,6,0.014269142467994,nominal,-0.0889417327382977,0.548687651445768,-0.128223844626974,0.243129965644055,-0.885831332395011,-0.87469545886638,0.393749033342966,-1.14605154571262,-0.239452183014285,-0.478934573854586,1.76756804051168
wine_point_3241,wine,regression,6,0.074285423493388,nominal,-0.628884476274977,-1.09128916111114,0.697552119564121,-0.933883694926871,-0.571847055327583,-0.0859363920903144,-0.0485577559714309,-1.29945273331444,-0.239452183014285,-0.0757246833939359,0.426087165929417
wine_point_0013,wine,regression,5,0.321431579025454,anomaly,0.52813568844648,-0.969809397218039,0.353478801151165,-0.891847492763624,-0.457670954575791,-0.818355525525232,-0.720864075729314,-0.899275722179277,-0.239452183014285,0.663493449117256,0.258402056606635
wine_point_3021,wine,regression,6,0.119740907768319,nominal,0.913809076686966,-0.119451049966307,0.215849473785982,1.31505312080686,-0.771655231643219,-1.55077465896015,-1.23393995133401,-0.102256508335067,-1.2345562578804,-1.28535435477589,1.09682760322055
wine_point_5566,wine,regression,6,0.117160610361744,nominal,3.15071472848178,0.00202871392679751,0.903996110611895,-0.723702684110634,0.741178103318023,-1.38175485893671,-1.78240037008387,1.36839400758668,-1.73210829531346,0.865098394347582,-1.08307881797563
wine_point_0178,wine,regression,5,0.373647311311858,anomaly,-1.01455786451546,-0.666109987485278,-0.128223844626974,1.56727033378635,-0.0580546019445197,1.49158174146182,0.959901723665393,0.834824659406443,0.382487863777036,-0.949346112725345,-0.915393708652846
wine_point_3056,wine,regression,6,0.00763067714061305,nominal,-0.706019153923075,-0.544630223592173,0.835181446929304,-0.786756987355505,-0.914375357582959,0.308443141297718,0.00451905874629667,-1.78299995510279,-0.239452183014285,-0.882144464315236,1.68372548585029
wine_point_2465,wine,regression,5,0.535444120407566,anomaly,-0.937423186867366,-0.483890341645621,-1.16044379986584,-0.891847492763624,-0.0865986271324677,0.252103207956571,0.146057231326904,-0.409058883538706,-0.861392229805609,-0.478934573854586,-1.41844903662119
wine_point_5334,wine,regression,5,0.101932110732197,anomaly,3.92206150496275,0.305728123659559,2.14266005689854,-0.660648380865763,0.998074330009555,-1.38175485893671,-1.72932355536614,1.90196335576688,-0.36384019237255,-0.277329628624261,-0.831551153991455
wine_point_1354,wine,regression,5,0.335825780672826,anomaly,-0.397480443330686,-0.969809397218039,-0.128223844626974,0.201093763480808,-0.229318753072207,0.533802874662308,2.39297572104404,0.301255311226241,0.44468186845617,-0.0757246833939359,-0.412338380684498
wine_point_0747,wine,regression,6,0.070643121325495,nominal,-0.166076410386395,-0.787589751378382,0.147034810103391,0.642473886194906,-0.657479130891427,0.0267434745919807,2.42836026418919,0.201211058442424,0.00932383570224449,0.193081910246498,0.00687439262245961
wine_point_0100,wine,regression,6,0.138429311295563,nominal,-0.937423186867366,0.00202871392679751,2.34910404794631,2.19781336623506,-0.286406803448103,-0.254956192113757,0.853748094229938,1.0682612492353,-0.488228201730814,-0.210127980214153,-1.41844903662119
wine_point_1162,wine,regression,6,0.149603863118463,nominal,0.451001010798382,-0.240930813859412,-0.197038508309565,2.39748532651048,-0.0580546019445197,-0.4239759921372,0.340672218625238,1.70187485019932,-0.36384019237255,-1.01654776113545,-1.25076392729841
wine_point_4710,wine,regression,6,0.00767578550312997,nominal,-1.01455786451546,-0.787589751378382,-0.0594091809443827,-0.765738886273882,-0.657479130891427,0.815502541368046,0.464518119633269,-1.61959434222256,0.817845896530964,-0.210127980214153,1.85141059517307
wine_point_5897,wine,regression,6,0.668220018014608,nominal,1.29948246492745,3.03902281125441,0.147034810103391,-0.849811290600377,-0.172230702696311,-1.494434725619,-1.87086172794674,0.281246460669463,-0.612616211089079,-0.34453127703437,-1.16692137263702
wine_point_2129,wine,regression,6,0.222801381967569,nominal,-1.01455786451546,0.973866825071634,-1.84859043669176,-0.597594077620892,-0.0580546019445197,0.308443141297718,0.535287205923572,0.0344706371361222,1.31539793396402,-0.210127980214153,-1.08307881797563
wine_point_5800,wine,regression,7,0.138399362253905,nominal,0.142462300205994,1.79385523135009,-1.5045171182788,-0.63963027978414,0.684090052942127,-0.818355525525232,-1.4639394817775,0.888181594224482,2.24830800415101,1.06670333957791,0.258402056606635
wine_point_5754,wine,regression,7,0.044094024684365,nominal,0.296731655502188,2.40125405081561,-2.05503442773953,-0.618612178702516,0.427193826250596,-1.15639512557212,-1.80009264165644,0.227889525851461,1.81294997139708,1.20110663639812,1.01298504855916
wine_point_3361,wine,regression,7,0.202647308262776,nominal,-0.0889417327382977,-0.969809397218039,1.17925476534226,-0.870829391682,-0.657479130891427,-1.04371525888982,-0.773940890447041,-1.32613120072344,-1.04797424384301,-0.00852303498382742,0.677614829913592
